description_3,price,website,search_term,scrape_timestamp
Vinifan Goma en Barra Forte 40 g,S/ 4.60,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Goma en Barra Vinifan Circular Naranja Forte 40g,S/ 3.90,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Goma Pegafan Pote 200 ml,S/ 3.30,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Goma en Barra Triangular Easy 25 gr,S/ 4.10,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Goma en Barra Vinifan Circular Pastel Forte 40g,S/ 3.90,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
UHU Goma en Barra Stic 40 g,S/ 12.16,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Artesco Goma en Barra Sticky Power Clear Tubo 21 g,S/ 4.40,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Gomas Grissly Delfin 80g,S/ 3.00,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Goma Artesco en Barra Sticky Neon 21gr,S/ 2.80,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Goma en Barra Pegafan 36 gr,S/ 3.80,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Gomas Grissly Osos 80g,S/ 3.00,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Gomas Grissly Gusanos 80g,S/ 3.00,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Goma en Barra Uhu Stic 21 gr,S/ 7.91,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Artesco Goma en Barra Stick Magic Tubo 25 g,S/ 5.20,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Gomas Frutillas Ácidas 500 g,S/ 12.40,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Gomas Frutales Extreme 35 g,S/ 1.70,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Artesco Goma en Barra Sticky Tubo 40 g,S/ 4.60,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Goma en Barra Layconsa 21 g,S/ 4.00,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Goma en Barra Artesco Power Sticky 40g,S/ 5.00,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Artesco Goma en Barra Sticky Tubo 21 g,S/ 3.40,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Goma Líquida Doble Aplicador Pilot,S/ 6.10,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Goma Eva Adhesiva Fantasía Carpaccio 50x65cm Surtido,S/ 7.50,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Marshmallow con Cobertura Sabor Chocolate Olé Olé 50un,S/ 10.10,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Marshmallows Millows Halloween 50un,S/ 10.50,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
