brand,description,price,website,search_term,scrape_timestamp
CREMONINI,Aceite de Oliva CREMONINI Extra Virgen Botella 1L,S/ 87.50 S/ 79.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
EL CORTE INGLÉS,Aceite de Oliva EL CORTE INGLÉS Extra Virgen Botella 1L,S/ 54.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
CARBONELL,Aceite de Oliva CARBONELL Extra Virgen Botella 1L,S/ 89.50,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
HUERTO ALAMEIN,Aceite de Oliva HUERTO ALAMEIN Extra Virgen Botella 2L,S/ 140.99,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
VALDEPORRES,Aceite de Oliva VALDEPORRES Gran Selección Botella 2L,S/ 119.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
EL OLIVAR,Aceite de Oliva EL OLIVAR Extra Virgen Botella 1L,S/ 66.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
EL OLIVAR,Aceite de Oliva EL OLIVAR Extra Virgen Botella 200ml,S/ 16.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
EL OLIVAR,Aceite de Oliva EL OLIVAR Extra Virgen Botella 250ml,S/ 24.50,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
ACAVILLE,Aceite de Oliva ACAVILLE Extra Virgen Gourmet Botella 500ml,S/ 48.99,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
VALDEPORRES,Aceite de Oliva VALDEPORRES Intenso Botella 1L,S/ 59.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
VALDEPORRES,Aceite de Oliva VALDEPORRES Extra Virgen Botella 1L,S/ 66.40,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
OLIVOS DEL SUR,Aceite de Oliva OLIVOS DEL SUR Extra Virgen Frasco 250ml,S/ 30.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
