brand,description,price,website,search_term,scrape_timestamp
Deleite,Aceite Vegetal DELEITE Botella 900ml,S/ 6.8014%,vega,ACEITE DE OLIVA,2024-12-01 16:55:31.332323
Primor,Aceite Vegetal PRIMOR Premium Botella 900L,S/ 9.5010%,vega,ACEITE DE OLIVA,2024-12-01 16:55:31.332323
Primor,Aceite Vegetal PRIMOR Clásico Botella 900L,S/ 9.104%,vega,ACEITE DE OLIVA,2024-12-01 16:55:31.332323
Cocinero,Aceite Vegetal COCINERO Botella 900L,S/ 8.503%,vega,ACEITE DE OLIVA,2024-12-01 16:55:31.332323
Primor,Aceite Vegetal PRIMOR Clásico Botella 900ml Caja 12u,S/ 139.20,vega,ACEITE DE OLIVA,2024-12-01 16:55:31.332323
Vega,Aceite VEGA Botella 900ml Caja 12 und,,vega,ACEITE DE OLIVA,2024-12-01 16:55:31.332323
Primor,Aceite Vegetal PRIMOR Clásico Botella 900L x2u,S/ 18.2021%,vega,ACEITE DE OLIVA,2024-12-01 16:55:31.332323
Vega,Aceite VEGA de Soya Botella 900ml Pack 3,,vega,ACEITE DE OLIVA,2024-12-01 16:55:31.332323
Vega,Aceite de Soya VEGA Botella 500ml,S/ 4.30,vega,ACEITE DE OLIVA,2024-12-01 16:55:31.332323
Deleite,Aceite Vegetal DELEITE Galón 5L,S/ 38.00,vega,ACEITE DE OLIVA,2024-12-01 16:55:31.332323
