description,price,website,search_term,scrape_timestamp
Pack (9 Leche Gloria Reconstituida Entera Lata x 390 Gr),S/ 36.90,tambo,leche,2024-11-27 01:00:03.372260
Leche Condensada Nestlé 393 g,S/ 7.90,tambo,leche,2024-11-27 01:00:03.372260
Leche Chocolatada Gloria UHT 180 ml,S/ 2.00,tambo,leche,2024-11-27 01:00:03.372260
Leche Gloria Light Lata 395 gr,S/ 4.40,tambo,leche,2024-11-27 01:00:03.372260
Leche UHT Gloria Entera 1 L,S/ 5.50,tambo,leche,2024-11-27 01:00:03.372260
Leche UHT Gloria Light 1 l,S/ 5.50,tambo,leche,2024-11-27 01:00:03.372260
Leche UHT Gloria Sin Lactosa 1 L,S/ 5.50,tambo,leche,2024-11-27 01:00:03.372260
Leche Gloria Sin Lactosa Lata 395 gr,S/ 4.40,tambo,leche,2024-11-27 01:00:03.372260
Leche Con Avena Laive Botella 250 ml,S/ 3.10,tambo,leche,2024-11-27 01:00:03.372260
Chifles Crickets Leche de Tigre 150 gr,S/ 6.90,tambo,leche,2024-11-27 01:00:03.372260
Leche Gloria Uht Entera Bolsa 900 ml,S/ 5.50,tambo,leche,2024-11-27 01:00:03.372260
Leche Gloria Uht Chocolatada Bolsa 900 ml,S/ 5.50,tambo,leche,2024-11-27 01:00:03.372260
Bombón Bon O Bon Leche Caja 105 gr,S/ 21.90,tambo,leche,2024-11-27 01:00:03.372260
Leche Chocolatada Sin Lactosa Laive Caja 180 ml,S/ 1.70,tambo,leche,2024-11-27 01:00:03.372260
Leche Concentrada Sin Lactosa Laive Botella 400 gr,S/ 4.70,tambo,leche,2024-11-27 01:00:03.372260
Pack (6 Leche Gloria Light Lata x 390 Gr),S/ 23.90,tambo,leche,2024-11-27 01:00:03.372260
Leche Gloria Niños Lata 395 gr,S/ 4.40,tambo,leche,2024-11-27 01:00:03.372260
Chocolate Kisses Con Leche Estuche Lazo x 102 Gr,S/ 16.90,tambo,leche,2024-11-27 01:00:03.372260
Galleta Chocodonuts Leche Costa 36 g,S/ 1.20,tambo,leche,2024-11-27 01:00:03.372260
Bombón Bon O Bon Leche 15 gr,S/ 1.60,tambo,leche,2024-11-27 01:00:03.372260
Chocolate Con Leche Chocatto Caja 95 gr,S/ 12.90,tambo,leche,2024-11-27 01:00:03.372260
Chocolate Tableta Bon O Bon Leche 1 und,S/ 2.40,tambo,leche,2024-11-27 01:00:03.372260
Chocolate Con Leche Chocatto Corazón Pink 88 gr,S/ 17.90,tambo,leche,2024-11-27 01:00:03.372260
Chocolate De Leche Helena 45% Cacao X 50 Gr,S/ 5.90,tambo,leche,2024-11-27 01:00:03.372260
Pack (2 Chifles Crickets Leche De Tigre x 150 Gr),S/ 19.80,tambo,leche,2024-11-27 01:00:03.372260
Pack (2 Leche Uht Entera Laive Caja x 946 Ml),S/ 11.60,tambo,leche,2024-11-27 01:00:03.372260
Cafe Con Leche Entera Danlac Sabor Capuccino Bot x 250 Ml,S/ 4.90,tambo,leche,2024-11-27 01:00:03.372260
Chocolate Con Leche Chocatto 44% Cacao En Tableta Compartir Caja 70 gr,S/ 14.90,tambo,leche,2024-11-27 01:00:03.372260
Chocolate Con Leche Chocatto 44% Cacao En Tableta Hi Bff Caja 70 gr,S/ 14.90,tambo,leche,2024-11-27 01:00:03.372260
Chocolate Con Leche Chocatto 44% Cacao En Tableta Por Ti Caja 70 gr,S/ 14.90,tambo,leche,2024-11-27 01:00:03.372260
Pack (2 Mixto Completo + 1 Cafe Con Leche Entera Danlac Capuccino Bot 250 Ml),S/ 11.90,tambo,leche,2024-11-27 01:00:03.372260
Pack (2 Mixto Extremo + 1 Cafe Con Leche Entera Danlac Capuccino Bot 250 Ml),S/ 14.70,tambo,leche,2024-11-27 01:00:03.372260
Pack (2 Empanada Parrillera + 1 Cafe Con Leche Entera Danlac Capuccino Bot 250 Ml),S/ 13.30,tambo,leche,2024-11-27 01:00:03.372260
Pack (2 Empanada De Carne Tambo + 1 Cafe Con Leche Entera Danlac Capuccino Bot 250 Ml),S/ 11.30,tambo,leche,2024-11-27 01:00:03.372260
Pack (2 Hamburguesa Royal Con Queso + 1 Cafe Con Leche Entera Danlac Capuccino Bot 250 Ml),S/ 18.70,tambo,leche,2024-11-27 01:00:03.372260
Tres Leches Tambo,S/ 4.90,tambo,leche,2024-11-27 01:00:03.372260
Pack (5 Tres Leches),S/ 24.50,tambo,leche,2024-11-27 01:00:03.372260
Pack (2 Tres Leches),S/ 7.90,tambo,leche,2024-11-27 01:00:03.372260
Pack (3 Tres Leches),S/ 14.70,tambo,leche,2024-11-27 01:00:03.372260
Pack (1 Tres Leches + 1 Torta De Chocolate + 1 Torta Helada + 1 Torta Selva Negra + 1 Cheesecake De Maracuya),S/ 24.50,tambo,leche,2024-11-27 01:00:03.372260
GALLETA CASINO TRES LECHES X 43 GR,S/ 1.90,tambo,leche,2024-11-27 01:00:03.372260
Pack (2 Galleta Casino Tres Leches 43 Gr),S/ 2.20,tambo,leche,2024-11-27 01:00:03.372260
Chocolate Snickers Original 52.7 g,S/ 4.90,tambo,leche,2024-11-27 01:00:03.372260
Pack (2 Hamburguesa parrillera + 2 Coca Cola 500 ml + 1 Torta de chocolate + 1 Torta tres leches),S/ 31.60,tambo,leche,2024-11-27 01:00:03.372260
Pack (1 Ron Cartavio Selecto x 750 Ml + 1 Coca Cola Sin Azúcar Pet x 1 Lt + Hielo 1.5 Kg),S/ 35.90,tambo,leche,2024-11-27 01:00:03.372260
Helado Donofrio Peziduri Vainilla Cremoso 900 ml,S/ 12.90,tambo,leche,2024-11-27 01:00:03.372260
Helado Donofrio Peziduri Tricolor Cremoso 900 ml,S/ 12.90,tambo,leche,2024-11-27 01:00:03.372260
Helado Donofrio Peziduri Chocochips Cremoso 900 ml,S/ 12.90,tambo,leche,2024-11-27 01:00:03.372260
Ron Cartavio Selecto 5 años 750 ml,S/ 44.90,tambo,leche,2024-11-27 01:00:03.372260
Pack (2 Cheese Tris Queso x 120 Gr),S/ 8.90,tambo,leche,2024-11-27 01:00:03.372260
Cerveza Heineken Six Pack Botella 330 ml,S/ 32.90,tambo,leche,2024-11-27 01:00:03.372260
Helado Donofrio Sin Parar Lucuma 170 ml,S/ 5.90,tambo,leche,2024-11-27 01:00:03.372260
Ketchup Alacena 380 gr,S/ 6.90,tambo,leche,2024-11-27 01:00:03.372260
Mayonesa Alacena 190 gr,S/ 9.90,tambo,leche,2024-11-27 01:00:03.372260
Pan Pollo Deshilachado Tambo,S/ 4.90,tambo,leche,2024-11-27 01:00:03.372260
Cheesecake De Maracuya Tambo,S/ 4.90,tambo,leche,2024-11-27 01:00:03.372260
Enrollado de Pollo El Cedro,S/ 9.40,tambo,leche,2024-11-27 01:00:03.372260
Chocolate Ferrero Rocher 37.5 gr,S/ 11.90,tambo,leche,2024-11-27 01:00:03.372260
Keke Bimbolete Marmoleado 82.5 gr,S/ 4.20,tambo,leche,2024-11-27 01:00:03.372260
Mani Cervecero granuts 180 gr,S/ 7.90,tambo,leche,2024-11-27 01:00:03.372260
Salsa Huancaina Alacena 85 gr,S/ 5.40,tambo,leche,2024-11-27 01:00:03.372260
Pack (2 Cheesecake De Maracuya),S/ 9.80,tambo,leche,2024-11-27 01:00:03.372260
Pack (3 Cheesecake De Maracuya),S/ 14.70,tambo,leche,2024-11-27 01:00:03.372260
Cheese Tris Queso 107 gr,S/ 5.90,tambo,leche,2024-11-27 01:00:03.372260
Pack (5 Cheesecake De Maracuya),S/ 24.50,tambo,leche,2024-11-27 01:00:03.372260
Chocolate Lentejas Nestle Cajita 30 gr,S/ 2.60,tambo,leche,2024-11-27 01:00:03.372260
Keke Bimbolete De Vainilla 82.5 gr,S/ 4.20,tambo,leche,2024-11-27 01:00:03.372260
