description_3,website,search_term,scrape_timestamp
Sixpack Mezcla Láctea Ideal Cremosita Lata 390g,metro,leche,2024-11-30 17:16:05.717820
Sixpack Leche Reconstituida Gloria Lata 390g,metro,leche,2024-11-30 17:16:05.717820
Pack x6 Leche Evaporada Gloria Entera,metro,leche,2024-11-30 17:16:05.717820
Sixpack Leche Reconstituida Gloria Light Lata 390g,metro,leche,2024-11-30 17:16:05.717820
Sixpack Leche Ultrafiltrada Sin Lactosa Gloria Zero Lacto Lata 390g,metro,leche,2024-11-30 17:16:05.717820
Tripack Leche Entera UHT Gloria Caja 1L,metro,leche,2024-11-30 17:16:05.717820
Tripack Leche Parcialmente Descremada Gloria Light Caja 1L,metro,leche,2024-11-30 17:16:05.717820
Tripack Leche Descremada UHT Gloria Slim Triple Zero Caja 1L,metro,leche,2024-11-30 17:16:05.717820
Tripack Leche UHT Sin Lactosa Gloria Zero Lacto Caja 1L,metro,leche,2024-11-30 17:16:05.717820
Tripack Leche Parcialmente Descremada Gloria Niños Caja 1L,metro,leche,2024-11-30 17:16:05.717820
Tripack Leche Entera UHT Gloria Bolsa 900ml,metro,leche,2024-11-30 17:16:05.717820
Leche Uht Vigor Bolsa 800ml,metro,leche,2024-11-30 17:16:05.717820
Leche Condensada Nestlé Lata 393g,metro,leche,2024-11-30 17:16:05.717820
Leche Entera Pasteurizada Danlac Botella 900ml,metro,leche,2024-11-30 17:16:05.717820
Leche Entera UHT Laive 900ml,metro,leche,2024-11-30 17:16:05.717820
Leche Reconstituida Gloria Lata 390g,metro,leche,2024-11-30 17:16:05.717820
Leche Reconstituida Gloria Light Lata 390g,metro,leche,2024-11-30 17:16:05.717820
Leche Semidescremada UHT Laive Sin Lactosa Caja 946ml,metro,leche,2024-11-30 17:16:05.717820
Leche Ultrafiltrada Sin Lactosa Gloria Zero Lacto Lata 390g,metro,leche,2024-11-30 17:16:05.717820
Leche Concentrada Laive Bolsa 390g,metro,leche,2024-11-30 17:16:05.717820
Leche Concentrada Sin Lactosa Laive Botella 390g,metro,leche,2024-11-30 17:16:05.717820
Leche Evaporada Entera Cuisine & Co Lata 410 gr,metro,leche,2024-11-30 17:16:05.717820
Leche Light Laive Sin Lactosa Botella 390g,metro,leche,2024-11-30 17:16:05.717820
Leche Entera UHT Gloria Caja 1L,metro,leche,2024-11-30 17:16:05.717820
Leche Parcialmente Descremada Gloria Sabor Chocolate Caja 1L,metro,leche,2024-11-30 17:16:05.717820
Leche UHT Vigor Light Bolsa 800ml,metro,leche,2024-11-30 17:16:05.717820
Leche UHT Sin Lactosa Gloria Zero Lacto Bolsa 900ml,metro,leche,2024-11-30 17:16:05.717820
Leche UHT Sin Lactosa Gloria Zero Lacto Caja 1L,metro,leche,2024-11-30 17:16:05.717820
Leche Deslactosada Danlac Light Botella 900ml,metro,leche,2024-11-30 17:16:05.717820
Leche Semidescremada UHT Laive Sin Lactosa 900ml,metro,leche,2024-11-30 17:16:05.717820
Leche Semidescremada UHT Laive Sin Lactosa Light Caja 946ml,metro,leche,2024-11-30 17:16:05.717820
Leche Condensada Cuisine & Co Lata 397g,metro,leche,2024-11-30 17:16:05.717820
Leche Condensada Gloria 393g,metro,leche,2024-11-30 17:16:05.717820
Leche Entera UHT Gloria Bolsa 900ml,metro,leche,2024-11-30 17:16:05.717820
Leche Parcialmente Descremada Gloria Light Bolsa 900ml,metro,leche,2024-11-30 17:16:05.717820
Leche Descremada UHT Laive Sbelt Caja 946ml,metro,leche,2024-11-30 17:16:05.717820
Leche Concentrada Laive Botella 390g,metro,leche,2024-11-30 17:16:05.717820
Leche en Polvo Gloria Lata 800 g,metro,leche,2024-11-30 17:16:05.717820
Leche Semidescremada UHT Laive Light 900ml,metro,leche,2024-11-30 17:16:05.717820
Leche UHT Laive Light Sin Lactosa Bolsa 900ml,metro,leche,2024-11-30 17:16:05.717820
Leche Parcialmente Descremada Gloria Light Caja 1L,metro,leche,2024-11-30 17:16:05.717820
Leche en Polvo Gloria Bolsa 96g,metro,leche,2024-11-30 17:16:05.717820
Leche Condensada Gloria Doy Pack 200 g,metro,leche,2024-11-30 17:16:05.717820
Leche Entera Pasteurizada Danlac Sabor Chocolate Botella 900ml,metro,leche,2024-11-30 17:16:05.717820
Leche Fresca Piamonte Bolsa 950 ml,metro,leche,2024-11-30 17:16:05.717820
Leche Descremada UHT Gloria Slim Triple Zero Caja 1L,metro,leche,2024-11-30 17:16:05.717820
Leche Sabor Chocolate Laive Caja 946ml,metro,leche,2024-11-30 17:16:05.717820
Leche Condensada Gloria Doypack 1.2 Kg,metro,leche,2024-11-30 17:16:05.717820
Leche Entera UHT Laive Caja 946ml,metro,leche,2024-11-30 17:16:05.717820
Leche Condensada Nestlé Lata 100g,metro,leche,2024-11-30 17:16:05.717820
Leche Reconstituida Gloria Niños Lata 390g,metro,leche,2024-11-30 17:16:05.717820
Leche Parcialmente Descremada Gloria Sabor Chocolate Bolsa 900ml,metro,leche,2024-11-30 17:16:05.717820
Leche Semidescremada UHT Laive Light Caja 946ml,metro,leche,2024-11-30 17:16:05.717820
Leche Condensada Sin Lactosa Nestlé 387g,metro,leche,2024-11-30 17:16:05.717820
Leche Entera Pasteurizada Danlac Sabor Chocolate Botella 250ml,metro,leche,2024-11-30 17:16:05.717820
Leche Parcialmente Descremada Gloria Niños Caja 1L,metro,leche,2024-11-30 17:16:05.717820
Leche Deslactosada Sabor Chocolate Danlac Botella 900ml,metro,leche,2024-11-30 17:16:05.717820
Leche UHT Entera Cuisine & Co Caja 1 lt,metro,leche,2024-11-30 17:16:05.717820
Leche Reconstituida con Vitaminas Gloria Lata 170g,metro,leche,2024-11-30 17:16:05.717820
Leche Asada Personal Wong x Unid,metro,leche,2024-11-30 17:16:05.717820
