description,brand,price,website,search_term,scrape_timestamp
Yogurt SBELT Sabor a Mora Botella 946g,SBELT,S/ 6.80,vivanda,YOGURT,2024-11-30 20:41:58.103481
Yogurt Griego VAKIMU Original Balde 1Kg,VAKIMU,S/ 16.80,vivanda,YOGURT,2024-11-30 20:41:58.103481
Yogurt Griego de Arándanos VAKIMU YOG Pote 1Kg,VAKIMU,S/ 16.80,vivanda,YOGURT,2024-11-30 20:41:58.103481
Yogurt Skyr PLUSA 500g,PLUSA,S/ 18.30,vivanda,YOGURT,2024-11-30 20:41:58.103481
Yogurt Natural DANLAC Botella 900g,DANLAC,S/ 10.50,vivanda,YOGURT,2024-11-30 20:41:58.103481
Yogurt Griego VAKIMU Frutos del Bosque Balde 1Kg,VAKIMU,S/ 16.80,vivanda,YOGURT,2024-11-30 20:41:58.103481
Yogurt VAKIMU +Pro Sabor a Fresa Pote 160g,VAKIMU,S/ 5.99,vivanda,YOGURT,2024-11-30 20:41:58.103481
Yogurt GLORIA Frutado Fresa Vaso 120g,GLORIA,S/ 1.80,vivanda,YOGURT,2024-11-30 20:41:58.103481
Yogurt VAKIMU +Pro Sabor Arándanos Pote 500g,VAKIMU,S/ 14.90,vivanda,YOGURT,2024-11-30 20:41:58.103481
Yogurt Vegano VAKIMU Mix Berries Pote 500g,VAKIMU,S/ 12.40,vivanda,YOGURT,2024-11-30 20:41:58.103481
Yogurt LAIVE Sbelt Sabor a Fresa Galonera 1.7Kg,LAIVE,S/ 12.50,vivanda,YOGURT,2024-11-30 20:41:58.103481
Yogurt VAKIMU +Pro Sabor Arándanos Pote 160g,VAKIMU,S/ 6.10,vivanda,YOGURT,2024-11-30 20:41:58.103481
Yogurt Parcialmente Descremado GLORIA Sabor a Fresa Galonera 1.7Kg,GLORIA,S/ 10.60,vivanda,YOGURT,2024-11-30 20:41:58.103481
Yogurt GLORIA Frutado Durazno Vaso 120g,GLORIA,S/ 1.80,vivanda,YOGURT,2024-11-30 20:41:58.103481
