brand,description,price,website,search_term,scrape_timestamp
GLORIA,YOGURT PAR DES 1.7KG FRESA,S/ 8.90,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,YOGURT PAR DES 1.7KG VAINI,S/ 8.90,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Battimix Yogurt Vainilla con Chocolate 146 g,S/ 3.50,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt de fresa en vaso Yopi,S/ 0.70,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Con Fresa 1.7Kg,S/ 11.50,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogurt Descremado Slim Bebible de Fresa 1.7 Kg,S/ 8.90,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Sabor Vainilla Francesa 1.7Kg,S/ 11.50,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Battishak Yogurt y Vainilla Bakugan,S/ 1.65,tottus,YOGURT,2024-12-01 21:24:29.941846
TIGO,Yogurt Griego Arándano con Chía 1 Kg,S/ 14.90,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Con Lucuma 1.7Kg,S/ 11.50,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogurt Griego Frutos Rojos 120 gr,S/ 2.20,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Descremado Fresa Sin Lactosa 1.7Kg,S/ 12.50,tottus,YOGURT,2024-12-01 21:24:29.941846
YOLEIT,YOGURT DESLAC MARACUMANGO 1.6 KG,S/ 8.90,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,YOGURT PAR DES 1.7KG DURAZ,S/ 8.90,tottus,YOGURT,2024-12-01 21:24:29.941846
DANLAC,Yogurt Descremado Sabor Natural 900 g - Envase 900 ml,S/ 19.50,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,TRIPLE ZERO YOGURT FRUTOS ROJOS 1.7 KG,S/ 10.80,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,YOGURT GRIEGO BLUEBERRY VASO X 120 G,S/ 2.40,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,YOGURT GRIEGO BOTELLA 950GR FRUTOS ROJOS,S/ 9.50,tottus,YOGURT,2024-12-01 21:24:29.941846
